customer_id,event_day,store_id,store,project_category,area_id,gender,age,age_category,event_type,product_id,product_name,company,time_duration,num_touch,in_time,out_time
20201026-010002,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,13.6,0.0,08:02:43.600,08:02:57.200
20201026-010012,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,15.2,0.0,08:12:40.600,08:12:55.800
20201026-010016,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,29.6,0.0,08:17:45.200,08:18:14.800
20201026-010018,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,23.0,0.0,08:19:33.000,08:19:56.000
20201026-010022,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,1,,,,4.4,0.0,08:22:01.600,08:22:06.000
20201026-010028,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,21.4,0.0,08:26:20.000,08:26:41.400
20201026-010029,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,18.0,0.0,08:28:49.600,08:29:07.600
20201026-010036,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,21.4,0.0,08:35:04.000,08:35:25.400
20201026-010040,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,13.4,0.0,08:38:31.200,08:38:44.600
20201026-010044,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,4.2,0.0,08:42:34.600,08:42:38.800
20201026-010047,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,15.4,0.0,08:45:26.600,08:45:42.000
20201026-010052,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,4.4,0.0,08:52:11.200,08:52:15.600
20201026-010056,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,69.0,0.0,08:55:24.000,08:56:33.000
20201026-010062,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,34.4,0.0,09:06:26.200,09:07:00.600
20201026-010069,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,20.0,0.0,09:14:48.600,09:15:08.600
20201026-010070,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,45.0,0.0,09:14:56.400,09:15:41.400
20201026-010071,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,11.4,0.0,09:15:35.000,09:15:46.400
20201026-010072,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,28.6,0.0,09:15:47.600,09:16:16.200
20201026-010075,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,42.2,0.0,09:21:34.000,09:22:16.200
20201026-010081,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,39.4,0.0,09:27:49.400,09:28:28.800
20201026-010083,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,26.4,0.0,09:28:45.000,09:29:11.400
20201026-010093,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,25.2,0.0,09:34:02.600,09:34:27.800
20201026-010096,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,10.2,0.0,09:34:59.400,09:35:09.600
20201026-010103,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,16.2,0.0,09:40:36.000,09:40:52.200
20201026-010104,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,56.0,0.0,09:40:37.000,09:41:33.000
20201026-010113,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,33.2,0.0,09:51:43.800,09:52:17.000
20201026-010114,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,32.8,0.0,09:52:48.600,09:53:21.400
20201026-010121,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,7.0,0.0,09:55:47.600,09:55:54.600
20201026-010126,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,17.0,0.0,10:03:03.600,10:03:20.600
20201026-010137,2020/10/26,10,レインボーマーケット新日本,飲料,,man,Over70's,Senior,1,,,,20.8,0.0,10:14:10.600,10:14:31.400
20201026-010138,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,40.0,0.0,10:14:20.000,10:15:00.000
20201026-010139,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,20's,Young,1,,,,10.6,0.0,10:14:56.600,10:15:07.200
20201026-010141,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,18.4,0.0,10:19:34.200,10:19:52.600
20201026-010142,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,38.6,0.0,10:20:05.400,10:20:44.000
20201026-010154,2020/10/26,10,レインボーマーケット新日本,飲料,,man,30's,Young,1,,,,11.6,0.0,10:26:45.600,10:26:57.200
20201026-010162,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,1,,,,47.6,0.0,10:31:26.800,10:32:14.400
20201026-010163,2020/10/26,10,レインボーマーケット新日本,飲料,,man,10's,Teen,1,,,,47.6,0.0,10:31:26.800,10:32:14.400
20201026-010166,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,249.6,0.0,10:32:24.800,10:36:34.400
20201026-010171,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,10.2,0.0,10:36:34.200,10:36:44.400
20201026-010173,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,17.0,0.0,10:38:29.200,10:38:46.200
20201026-010188,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,Over70's,Senior,1,,,,44.4,0.0,10:47:05.400,10:47:49.800
20201026-020002,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,15.0,0.0,11:00:34.400,11:00:49.400
20201026-020003,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,31.4,0.0,11:00:42.200,11:01:13.600
20201026-020016,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,1,,,,17.6,0.0,11:07:09.200,11:07:26.800
20201026-020021,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,35.0,0.0,11:13:57.600,11:14:32.600
20201026-020023,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,100.4,0.0,11:14:58.000,11:16:38.400
20201026-020027,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,12.0,0.0,11:16:52.400,11:17:04.400
20201026-020037,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,11.0,0.0,11:20:50.400,11:21:01.400
20201026-020041,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,39.2,0.0,11:22:18.800,11:22:58.000
20201026-020051,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,23.6,0.0,11:27:58.000,11:28:21.600
20201026-020056,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,12.2,0.0,11:33:56.800,11:34:09.000
20201026-020059,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,18.0,0.0,11:35:17.200,11:35:35.200
20201026-020062,2020/10/26,10,レインボーマーケット新日本,飲料,,man,Over70's,Senior,1,,,,26.6,0.0,11:41:08.000,11:41:34.600
20201026-020064,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,74.0,0.0,11:41:12.800,11:42:26.800
20201026-020065,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,28.0,0.0,11:42:01.400,11:42:29.400
20201026-020066,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,16.8,0.0,11:42:33.200,11:42:50.000
20201026-020067,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,15.2,0.0,11:42:44.200,11:42:59.400
20201026-020072,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,41.6,0.0,11:45:18.800,11:46:00.400
20201026-020076,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,11.2,0.0,11:46:31.200,11:46:42.400
20201026-020080,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,13.2,0.0,11:49:12.800,11:49:26.000
20201026-020096,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,53.2,0.0,11:56:15.000,11:57:08.200
20201026-020097,2020/10/26,10,レインボーマーケット新日本,飲料,,man,40's,Middle,1,,,,16.0,0.0,11:56:33.800,11:56:49.800
20201026-020107,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,1,,,,37.0,0.0,12:00:34.400,12:01:11.400
20201026-020111,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,62.6,0.0,12:05:49.800,12:06:52.400
20201026-020115,2020/10/26,10,レインボーマーケット新日本,飲料,,man,50's,Middle,1,,,,21.4,0.0,12:06:44.800,12:07:06.200
20201026-020118,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,16.0,0.0,12:07:38.400,12:07:54.400
20201026-020122,2020/10/26,10,レインボーマーケット新日本,飲料,,man,60's,Senior,1,,,,14.4,0.0,12:09:13.400,12:09:27.800
20201026-020123,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,1,,,,76.0,0.0,12:10:42.200,12:11:58.200
20201026-020124,2020/10/26,10,レインボーマーケット新日本,飲料,,woman,30's,Young,1,,,,25.8,0.0,12:11:03.800,12:11:29.600
